tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
before_giraffe_nHD_640x360.jpg,1781984691.231,2026/06/20 19:44:51.201, 0, 0, 15238, 611, 27.46, 49
before_giraffe_nHD_640x360.jpg,1781984691.231,2026/06/20 19:44:51.206, 1, 0, 13382, 2467, 23.38, 51
before_giraffe_nHD_640x360.jpg,1781984691.231,2026/06/20 19:44:51.211, 2, 0, 13294, 2555, 23.57, 51
before_giraffe_nHD_640x360.jpg,1781984691.231,2026/06/20 19:44:51.216, 3, 0, 14342, 1507, 23.21, 50
during_giraffe_nHD_640x360.jpg,1781984691.350,2026/06/20 19:44:51.315, 0, 0, 15238, 611, 27.68, 49
during_giraffe_nHD_640x360.jpg,1781984691.350,2026/06/20 19:44:51.323, 1, 0, 13382, 2467, 23.42, 51
during_giraffe_nHD_640x360.jpg,1781984691.350,2026/06/20 19:44:51.328, 2, 0, 13294, 2555, 23.62, 51
during_giraffe_nHD_640x360.jpg,1781984691.350,2026/06/20 19:44:51.333, 3, 0, 14342, 1507, 23.25, 50
during_giraffe_nHD_640x360.jpg,1781984691.961,2026/06/20 19:44:51.927, 0, 59, 15238, 611, 50.32, 55
during_giraffe_nHD_640x360.jpg,1781984691.961,2026/06/20 19:44:51.934, 1, 17, 13382, 2467, 40.19, 53
during_giraffe_nHD_640x360.jpg,1781984691.961,2026/06/20 19:44:51.940, 2, 0, 13294, 2555, 39.53, 53
during_giraffe_nHD_640x360.jpg,1781984691.961,2026/06/20 19:44:51.944, 3, 33, 14342, 1507, 38.29, 63
during_giraffe_nHD_640x360.jpg,1781984692.562,2026/06/20 19:44:52.526, 0, 0, 15238, 611, 57.39, 51
during_giraffe_nHD_640x360.jpg,1781984692.562,2026/06/20 19:44:52.532, 1, 9, 13382, 2467, 66.71, 56
during_giraffe_nHD_640x360.jpg,1781984692.562,2026/06/20 19:44:52.537, 2, 47, 13294, 2555, 67.91, 55
during_giraffe_nHD_640x360.jpg,1781984692.562,2026/06/20 19:44:52.542, 3, 26, 14342, 1507, 61.13, 52
during_giraffe_nHD_640x360.jpg,1781984693.226,2026/06/20 19:44:53.148, 0, 8, 15238, 611, 55.16, 52
during_giraffe_nHD_640x360.jpg,1781984693.226,2026/06/20 19:44:53.158, 1, 22, 13382, 2467, 59.30, 56
during_giraffe_nHD_640x360.jpg,1781984693.226,2026/06/20 19:44:53.171, 2, 30, 13294, 2555, 62.89, 54
during_giraffe_nHD_640x360.jpg,1781984693.226,2026/06/20 19:44:53.191, 3, 33, 14342, 1507, 62.54, 53
during_giraffe_nHD_640x360.jpg,1781984693.832,2026/06/20 19:44:53.791, 0, 22, 15238, 611, 57.54, 51
during_giraffe_nHD_640x360.jpg,1781984693.832,2026/06/20 19:44:53.803, 1, 24, 13382, 2467, 61.47, 54
during_giraffe_nHD_640x360.jpg,1781984693.832,2026/06/20 19:44:53.808, 2, 30, 13294, 2555, 61.24, 56
during_giraffe_nHD_640x360.jpg,1781984693.832,2026/06/20 19:44:53.813, 3, 32, 14342, 1507, 64.44, 53
during_giraffe_nHD_640x360.jpg,1781984694.448,2026/06/20 19:44:54.399, 0, 22, 15238, 611, 54.67, 50
during_giraffe_nHD_640x360.jpg,1781984694.448,2026/06/20 19:44:54.406, 1, 30, 13382, 2467, 61.62, 53
during_giraffe_nHD_640x360.jpg,1781984694.448,2026/06/20 19:44:54.416, 2, 30, 13294, 2555, 59.78, 57
during_giraffe_nHD_640x360.jpg,1781984694.448,2026/06/20 19:44:54.429, 3, 32, 14342, 1507, 64.91, 57
during_giraffe_nHD_640x360.jpg,1781984695.065,2026/06/20 19:44:55.030, 0, 22, 15238, 611, 54.62, 56
during_giraffe_nHD_640x360.jpg,1781984695.065,2026/06/20 19:44:55.036, 1, 30, 13382, 2467, 60.46, 57
during_giraffe_nHD_640x360.jpg,1781984695.065,2026/06/20 19:44:55.040, 2, 15, 13294, 2555, 55.87, 56
during_giraffe_nHD_640x360.jpg,1781984695.065,2026/06/20 19:44:55.045, 3, 26, 14342, 1507, 62.65, 56
during_giraffe_nHD_640x360.jpg,1781984695.682,2026/06/20 19:44:55.630, 0, 17, 15238, 611, 53.01, 52
during_giraffe_nHD_640x360.jpg,1781984695.682,2026/06/20 19:44:55.643, 1, 30, 13382, 2467, 58.56, 57
during_giraffe_nHD_640x360.jpg,1781984695.682,2026/06/20 19:44:55.656, 2, 29, 13294, 2555, 58.32, 54
during_giraffe_nHD_640x360.jpg,1781984695.682,2026/06/20 19:44:55.661, 3, 21, 14342, 1507, 62.87, 54
