file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,1,1,254,571.778,444.22835436130805,575.4857063293457
ctx_000512.txt,1,1,510,1073.026,475.29137225006656,1171.2229251861572
ctx_001024.txt,1,1,1022,2148.627,475.65259116635883,2342.620372772217
ctx_002048.txt,1,1,2046,4349.67,470.38051162501984,4720.020294189453
ctx_004096.txt,1,1,4094,8925.062,458.7082980487979,9648.170948028564
ctx_008192.txt,1,1,8190,18762.229,436.51529890185225,20190.280199050903
ctx_016384.txt,1,1,16382,41008.365,399.47947205405535,43825.43706893921
ctx_032768.txt,1,1,32767,96051.526,341.1398169769838,102007.87377357483
ctx_065536.txt,1,1,65534,248881.354,263.3142216029571,261188.2619857788
ctx_100000.txt,1,1,99998,470723.481,212.43469687886673,494504.92334365845
