file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,3,1,254,1452.942,174.8177146782184,1458.6927890777588
ctx_000256.txt,3,2,254,1454.533,174.62649523936548,1459.2406749725342
ctx_000256.txt,3,3,254,1456.121,174.4360530477893,1459.5918655395508
ctx_000512.txt,3,1,510,2926.091,174.29396420001976,3026.923179626465
ctx_000512.txt,3,2,510,2925.254,174.3438347575971,3023.895740509033
ctx_000512.txt,3,3,510,2925.57,174.32500333268388,3027.2226333618164
ctx_001024.txt,3,1,1022,5888.687,173.55311973619928,6083.849668502808
ctx_001024.txt,3,2,1022,5889.32,173.5344657787317,6083.506345748901
ctx_001024.txt,3,3,1022,5888.875,173.54757912164885,6083.744287490845
ctx_002048.txt,3,1,2046,11927.998,171.52920381106705,12300.33802986145
ctx_002048.txt,3,2,2046,11927.326,171.53886797426347,12300.69899559021
ctx_002048.txt,3,3,2046,11927.416,171.5375736035366,12297.146320343018
ctx_004096.txt,3,1,4094,24700.489,165.7457064918836,25428.049087524414
ctx_004096.txt,3,2,4094,24700.516,165.7455253161513,25425.745487213135
ctx_004096.txt,3,3,4094,24701.242,165.740653850523,25429.06641960144
ctx_008192.txt,3,1,8190,34461.849,237.65410846063426,35894.6099281311
ctx_008192.txt,3,2,8190,34461.885,237.65386019946385,35893.619775772095
ctx_008192.txt,3,3,8190,51707.738,158.39022004791624,53143.020153045654
ctx_016384.txt,3,1,16382,74368.353,220.2818717795189,114434.39435958862
ctx_016384.txt,3,2,16382,74527.615,219.81113980368215,77354.48503494263
ctx_016384.txt,3,3,16382,37237.338,439.9347772926196,40061.83576583862
ctx_032768.txt,3,1,32767,136420.056,240.19195535295776,262328.1066417694
ctx_032768.txt,3,2,32767,85395.184,383.71016332724344,91419.08383369446
ctx_032768.txt,3,3,32767,136407.427,240.21419302924028,176909.5766544342
